Timestamp,Value,Metric,Entity
2019-03-17 08:15:39.000,5.15,forecastPageTest,nurswgvml007
2019-03-17 08:15:55.000,18.81,forecastPageTest,nurswgvml007
2019-03-17 08:16:11.000,9.28,forecastPageTest,nurswgvml007
2019-03-17 08:16:27.000,3.03,forecastPageTest,nurswgvml007
2019-03-17 08:16:43.000,15.31,forecastPageTest,nurswgvml007
2019-03-17 08:16:59.000,12.87,forecastPageTest,nurswgvml007
2019-03-17 08:17:15.000,6.25,forecastPageTest,nurswgvml007
2019-03-17 08:17:31.000,9.18,forecastPageTest,nurswgvml007
2019-03-17 08:17:47.000,15.84,forecastPageTest,nurswgvml007
2019-03-17 08:18:03.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 08:18:19.000,16,forecastPageTest,nurswgvml007
2019-03-17 08:18:35.000,16.33,forecastPageTest,nurswgvml007
2019-03-17 08:18:51.000,9.28,forecastPageTest,nurswgvml007
2019-03-17 08:19:07.000,9,forecastPageTest,nurswgvml007
2019-03-17 08:19:23.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 08:19:39.000,7.92,forecastPageTest,nurswgvml007
2019-03-17 08:19:55.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 08:20:11.000,56.7,forecastPageTest,nurswgvml007
2019-03-17 08:20:27.000,5.88,forecastPageTest,nurswgvml007
2019-03-17 08:20:43.000,16.16,forecastPageTest,nurswgvml007
2019-03-17 08:20:59.000,10.2,forecastPageTest,nurswgvml007
2019-03-17 08:21:16.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 08:21:32.000,12,forecastPageTest,nurswgvml007
2019-03-17 08:21:48.000,12.24,forecastPageTest,nurswgvml007
2019-03-17 08:22:04.000,8.16,forecastPageTest,nurswgvml007
2019-03-17 08:22:20.000,18.37,forecastPageTest,nurswgvml007
2019-03-17 08:22:36.000,11.88,forecastPageTest,nurswgvml007
2019-03-17 08:22:52.000,12.24,forecastPageTest,nurswgvml007
2019-03-17 08:23:08.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 08:23:24.000,8.16,forecastPageTest,nurswgvml007
2019-03-17 08:23:40.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 08:23:56.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 08:24:12.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 08:24:28.000,3.96,forecastPageTest,nurswgvml007
2019-03-17 08:24:44.000,4.95,forecastPageTest,nurswgvml007
2019-03-17 08:25:00.000,10,forecastPageTest,nurswgvml007
2019-03-17 08:25:16.000,6.93,forecastPageTest,nurswgvml007
2019-03-17 08:25:32.000,14,forecastPageTest,nurswgvml007
2019-03-17 08:25:48.000,10,forecastPageTest,nurswgvml007
2019-03-17 08:26:04.000,12,forecastPageTest,nurswgvml007
2019-03-17 08:26:20.000,17.82,forecastPageTest,nurswgvml007
2019-03-17 08:26:36.000,17,forecastPageTest,nurswgvml007
2019-03-17 08:26:52.000,8.91,forecastPageTest,nurswgvml007
2019-03-17 08:27:08.000,15.15,forecastPageTest,nurswgvml007
2019-03-17 08:27:24.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 08:27:40.000,6,forecastPageTest,nurswgvml007
2019-03-17 08:27:56.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 08:28:12.000,12,forecastPageTest,nurswgvml007
2019-03-17 08:28:28.000,12,forecastPageTest,nurswgvml007
2019-03-17 08:28:44.000,9,forecastPageTest,nurswgvml007
2019-03-17 08:29:00.000,12,forecastPageTest,nurswgvml007
2019-03-17 08:29:16.000,15.31,forecastPageTest,nurswgvml007
2019-03-17 08:29:32.000,30.53,forecastPageTest,nurswgvml007
2019-03-17 08:29:48.000,8.25,forecastPageTest,nurswgvml007
2019-03-17 08:30:04.000,15.15,forecastPageTest,nurswgvml007
2019-03-17 08:30:20.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 08:30:36.000,10.2,forecastPageTest,nurswgvml007
2019-03-17 08:30:52.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 08:31:08.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 08:31:24.000,5.1,forecastPageTest,nurswgvml007
2019-03-17 08:31:40.000,8,forecastPageTest,nurswgvml007
2019-03-17 08:31:56.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 08:32:12.000,13.86,forecastPageTest,nurswgvml007
2019-03-17 08:32:28.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 08:32:44.000,6,forecastPageTest,nurswgvml007
2019-03-17 08:33:00.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 08:33:16.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 08:33:32.000,18,forecastPageTest,nurswgvml007
2019-03-17 08:33:48.000,14.14,forecastPageTest,nurswgvml007
2019-03-17 08:34:04.000,7.14,forecastPageTest,nurswgvml007
2019-03-17 08:34:20.000,18,forecastPageTest,nurswgvml007
2019-03-17 08:34:36.000,16.33,forecastPageTest,nurswgvml007
2019-03-17 08:34:52.000,14,forecastPageTest,nurswgvml007
2019-03-17 08:35:08.000,14.29,forecastPageTest,nurswgvml007
2019-03-17 08:35:24.000,3.06,forecastPageTest,nurswgvml007
2019-03-17 08:35:40.000,69.07,forecastPageTest,nurswgvml007
2019-03-17 08:35:56.000,14.14,forecastPageTest,nurswgvml007
2019-03-17 08:36:12.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 08:36:28.000,2.06,forecastPageTest,nurswgvml007
2019-03-17 08:36:44.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 08:37:00.000,8.16,forecastPageTest,nurswgvml007
2019-03-17 08:37:16.000,7.14,forecastPageTest,nurswgvml007
2019-03-17 08:37:32.000,19.19,forecastPageTest,nurswgvml007
2019-03-17 08:37:48.000,8,forecastPageTest,nurswgvml007
2019-03-17 08:38:04.000,21,forecastPageTest,nurswgvml007
2019-03-17 08:38:20.000,11,forecastPageTest,nurswgvml007
2019-03-17 08:38:36.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 08:38:52.000,17.65,forecastPageTest,nurswgvml007
2019-03-17 08:39:08.000,12.24,forecastPageTest,nurswgvml007
2019-03-17 08:39:24.000,3,forecastPageTest,nurswgvml007
2019-03-17 08:39:40.000,7,forecastPageTest,nurswgvml007
2019-03-17 08:39:56.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 08:40:12.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 08:40:28.000,20,forecastPageTest,nurswgvml007
2019-03-17 08:40:44.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 08:41:00.000,11,forecastPageTest,nurswgvml007
2019-03-17 08:41:16.000,13,forecastPageTest,nurswgvml007
2019-03-17 08:41:32.000,17.35,forecastPageTest,nurswgvml007
2019-03-17 08:41:48.000,20.41,forecastPageTest,nurswgvml007
2019-03-17 08:42:04.000,8,forecastPageTest,nurswgvml007
2019-03-17 08:42:20.000,18.18,forecastPageTest,nurswgvml007
2019-03-17 08:42:36.000,7.14,forecastPageTest,nurswgvml007
2019-03-17 08:42:52.000,9.28,forecastPageTest,nurswgvml007
2019-03-17 08:43:08.000,14.43,forecastPageTest,nurswgvml007
2019-03-17 08:43:24.000,6.86,forecastPageTest,nurswgvml007
2019-03-17 08:43:40.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 08:43:56.000,8.33,forecastPageTest,nurswgvml007
2019-03-17 08:44:12.000,9,forecastPageTest,nurswgvml007
2019-03-17 08:44:28.000,7,forecastPageTest,nurswgvml007
2019-03-17 08:44:44.000,11.76,forecastPageTest,nurswgvml007
2019-03-17 08:45:00.000,4.04,forecastPageTest,nurswgvml007
2019-03-17 08:45:16.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 08:45:32.000,15,forecastPageTest,nurswgvml007
2019-03-17 08:45:48.000,11.88,forecastPageTest,nurswgvml007
2019-03-17 08:46:04.000,9.18,forecastPageTest,nurswgvml007
2019-03-17 08:46:20.000,8.16,forecastPageTest,nurswgvml007
2019-03-17 08:46:36.000,17,forecastPageTest,nurswgvml007
2019-03-17 08:46:52.000,10,forecastPageTest,nurswgvml007
2019-03-17 08:47:08.000,10.31,forecastPageTest,nurswgvml007
2019-03-17 08:47:24.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 08:47:40.000,10.2,forecastPageTest,nurswgvml007
2019-03-17 08:47:56.000,10.2,forecastPageTest,nurswgvml007
2019-03-17 08:48:12.000,13.27,forecastPageTest,nurswgvml007
2019-03-17 08:48:28.000,4.04,forecastPageTest,nurswgvml007
2019-03-17 08:48:44.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 08:49:00.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 08:49:16.000,10,forecastPageTest,nurswgvml007
2019-03-17 08:49:32.000,25.25,forecastPageTest,nurswgvml007
2019-03-17 08:49:48.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 08:50:04.000,17.35,forecastPageTest,nurswgvml007
2019-03-17 08:50:20.000,27.27,forecastPageTest,nurswgvml007
2019-03-17 08:50:37.000,21.21,forecastPageTest,nurswgvml007
2019-03-17 08:50:53.000,16.83,forecastPageTest,nurswgvml007
2019-03-17 08:51:09.000,66.67,forecastPageTest,nurswgvml007
2019-03-17 08:51:25.000,5.1,forecastPageTest,nurswgvml007
2019-03-17 08:51:41.000,8.91,forecastPageTest,nurswgvml007
2019-03-17 08:51:57.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 08:52:13.000,7.22,forecastPageTest,nurswgvml007
2019-03-17 08:52:29.000,4.08,forecastPageTest,nurswgvml007
2019-03-17 08:52:45.000,7,forecastPageTest,nurswgvml007
2019-03-17 08:53:01.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 08:53:17.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 08:53:33.000,9.28,forecastPageTest,nurswgvml007
2019-03-17 08:53:49.000,9.18,forecastPageTest,nurswgvml007
2019-03-17 08:54:05.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 08:54:21.000,20,forecastPageTest,nurswgvml007
2019-03-17 08:54:37.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 08:54:53.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 08:55:09.000,18,forecastPageTest,nurswgvml007
2019-03-17 08:55:25.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 08:55:41.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 08:55:57.000,5,forecastPageTest,nurswgvml007
2019-03-17 08:56:13.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 08:56:29.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 08:56:45.000,28.28,forecastPageTest,nurswgvml007
2019-03-17 08:57:01.000,7.92,forecastPageTest,nurswgvml007
2019-03-17 08:57:17.000,8,forecastPageTest,nurswgvml007
2019-03-17 08:57:33.000,23,forecastPageTest,nurswgvml007
2019-03-17 08:57:49.000,9,forecastPageTest,nurswgvml007
2019-03-17 08:58:05.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 08:58:21.000,14.14,forecastPageTest,nurswgvml007
2019-03-17 08:58:37.000,5.15,forecastPageTest,nurswgvml007
2019-03-17 08:58:53.000,13,forecastPageTest,nurswgvml007
2019-03-17 08:59:09.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 08:59:25.000,13,forecastPageTest,nurswgvml007
2019-03-17 08:59:41.000,12.24,forecastPageTest,nurswgvml007
2019-03-17 08:59:57.000,3.06,forecastPageTest,nurswgvml007
2019-03-17 09:00:13.000,6.12,forecastPageTest,nurswgvml007
2019-03-17 09:00:29.000,42.71,forecastPageTest,nurswgvml007
2019-03-17 09:00:45.000,30.21,forecastPageTest,nurswgvml007
2019-03-17 09:01:01.000,5,forecastPageTest,nurswgvml007
2019-03-17 09:01:17.000,8,forecastPageTest,nurswgvml007
2019-03-17 09:01:33.000,17.17,forecastPageTest,nurswgvml007
2019-03-17 09:01:49.000,10,forecastPageTest,nurswgvml007
2019-03-17 09:02:05.000,8.82,forecastPageTest,nurswgvml007
2019-03-17 09:02:21.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 09:02:37.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 09:02:53.000,13,forecastPageTest,nurswgvml007
2019-03-17 09:03:09.000,8.16,forecastPageTest,nurswgvml007
2019-03-17 09:03:25.000,6.06,forecastPageTest,nurswgvml007
2019-03-17 09:03:41.000,15.84,forecastPageTest,nurswgvml007
2019-03-17 09:03:57.000,4.08,forecastPageTest,nurswgvml007
2019-03-17 09:04:13.000,12.5,forecastPageTest,nurswgvml007
2019-03-17 09:04:29.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 09:04:45.000,10.89,forecastPageTest,nurswgvml007
2019-03-17 09:05:01.000,23,forecastPageTest,nurswgvml007
2019-03-17 09:05:17.000,13.27,forecastPageTest,nurswgvml007
2019-03-17 09:05:33.000,24,forecastPageTest,nurswgvml007
2019-03-17 09:05:49.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 09:06:05.000,17,forecastPageTest,nurswgvml007
2019-03-17 09:06:21.000,9.47,forecastPageTest,nurswgvml007
2019-03-17 09:06:37.000,65.66,forecastPageTest,nurswgvml007
2019-03-17 09:06:53.000,14.85,forecastPageTest,nurswgvml007
2019-03-17 09:07:09.000,13,forecastPageTest,nurswgvml007
2019-03-17 09:07:25.000,16.33,forecastPageTest,nurswgvml007
2019-03-17 09:07:41.000,10.2,forecastPageTest,nurswgvml007
2019-03-17 09:07:57.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 09:08:13.000,20,forecastPageTest,nurswgvml007
2019-03-17 09:08:29.000,7,forecastPageTest,nurswgvml007
2019-03-17 09:08:45.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 09:09:01.000,7,forecastPageTest,nurswgvml007
2019-03-17 09:09:17.000,9,forecastPageTest,nurswgvml007
2019-03-17 09:09:33.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 09:09:49.000,6.12,forecastPageTest,nurswgvml007
2019-03-17 09:10:05.000,7.22,forecastPageTest,nurswgvml007
2019-03-17 09:10:21.000,15.31,forecastPageTest,nurswgvml007
2019-03-17 09:10:37.000,10.2,forecastPageTest,nurswgvml007
2019-03-17 09:10:53.000,15.15,forecastPageTest,nurswgvml007
2019-03-17 09:11:09.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 09:11:25.000,31.68,forecastPageTest,nurswgvml007
2019-03-17 09:11:41.000,15.69,forecastPageTest,nurswgvml007
2019-03-17 09:11:57.000,16,forecastPageTest,nurswgvml007
2019-03-17 09:12:13.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 09:12:29.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 09:12:45.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 09:13:01.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 09:13:17.000,16.33,forecastPageTest,nurswgvml007
2019-03-17 09:13:33.000,10,forecastPageTest,nurswgvml007
2019-03-17 09:13:49.000,9.9,forecastPageTest,nurswgvml007
2019-03-17 09:14:05.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 09:14:21.000,14,forecastPageTest,nurswgvml007
2019-03-17 09:14:37.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 09:14:53.000,9.18,forecastPageTest,nurswgvml007
2019-03-17 09:15:09.000,7,forecastPageTest,nurswgvml007
2019-03-17 09:15:25.000,13,forecastPageTest,nurswgvml007
2019-03-17 09:15:41.000,17.82,forecastPageTest,nurswgvml007
2019-03-17 09:15:57.000,14,forecastPageTest,nurswgvml007
2019-03-17 09:16:13.000,6,forecastPageTest,nurswgvml007
2019-03-17 09:16:29.000,16.16,forecastPageTest,nurswgvml007
2019-03-17 09:16:45.000,4.04,forecastPageTest,nurswgvml007
2019-03-17 09:17:01.000,12,forecastPageTest,nurswgvml007
2019-03-17 09:17:17.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 09:17:33.000,11,forecastPageTest,nurswgvml007
2019-03-17 09:17:49.000,12.24,forecastPageTest,nurswgvml007
2019-03-17 09:18:05.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 09:18:21.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 09:18:37.000,9,forecastPageTest,nurswgvml007
2019-03-17 09:18:53.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 09:19:09.000,17.17,forecastPageTest,nurswgvml007
2019-03-17 09:19:25.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 09:19:42.000,8,forecastPageTest,nurswgvml007
2019-03-17 09:19:58.000,5.1,forecastPageTest,nurswgvml007
2019-03-17 09:20:14.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 09:20:30.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 09:20:46.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 09:21:02.000,9,forecastPageTest,nurswgvml007
2019-03-17 09:21:18.000,15.15,forecastPageTest,nurswgvml007
2019-03-17 09:21:34.000,10.78,forecastPageTest,nurswgvml007
2019-03-17 09:21:50.000,9.18,forecastPageTest,nurswgvml007
2019-03-17 09:22:06.000,66.67,forecastPageTest,nurswgvml007
2019-03-17 09:22:22.000,18,forecastPageTest,nurswgvml007
2019-03-17 09:22:38.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 09:22:54.000,14,forecastPageTest,nurswgvml007
2019-03-17 09:23:10.000,6.06,forecastPageTest,nurswgvml007
2019-03-17 09:23:26.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 09:23:42.000,13.73,forecastPageTest,nurswgvml007
2019-03-17 09:23:58.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 09:24:14.000,7.14,forecastPageTest,nurswgvml007
2019-03-17 09:24:30.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 09:24:46.000,11.88,forecastPageTest,nurswgvml007
2019-03-17 09:25:02.000,7,forecastPageTest,nurswgvml007
2019-03-17 09:25:18.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 09:25:34.000,11,forecastPageTest,nurswgvml007
2019-03-17 09:25:50.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 09:26:06.000,8.33,forecastPageTest,nurswgvml007
2019-03-17 09:26:22.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 09:26:38.000,12.37,forecastPageTest,nurswgvml007
2019-03-17 09:26:54.000,6.06,forecastPageTest,nurswgvml007
2019-03-17 09:27:10.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 09:27:26.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 09:27:42.000,9,forecastPageTest,nurswgvml007
2019-03-17 09:27:58.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 09:28:14.000,17.17,forecastPageTest,nurswgvml007
2019-03-17 09:28:30.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 09:28:46.000,9,forecastPageTest,nurswgvml007
2019-03-17 09:29:02.000,3,forecastPageTest,nurswgvml007
2019-03-17 09:29:18.000,6.12,forecastPageTest,nurswgvml007
2019-03-17 09:29:34.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 09:29:50.000,15.84,forecastPageTest,nurswgvml007
2019-03-17 09:30:06.000,16.16,forecastPageTest,nurswgvml007
2019-03-17 09:30:22.000,11,forecastPageTest,nurswgvml007
2019-03-17 09:30:38.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 09:30:54.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 09:31:10.000,8,forecastPageTest,nurswgvml007
2019-03-17 09:31:26.000,14.14,forecastPageTest,nurswgvml007
2019-03-17 09:31:42.000,12,forecastPageTest,nurswgvml007
2019-03-17 09:31:58.000,8.25,forecastPageTest,nurswgvml007
2019-03-17 09:32:14.000,3.06,forecastPageTest,nurswgvml007
2019-03-17 09:32:30.000,62,forecastPageTest,nurswgvml007
2019-03-17 09:32:46.000,15,forecastPageTest,nurswgvml007
2019-03-17 09:33:02.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 09:33:18.000,28,forecastPageTest,nurswgvml007
2019-03-17 09:33:34.000,5,forecastPageTest,nurswgvml007
2019-03-17 09:33:50.000,15.31,forecastPageTest,nurswgvml007
2019-03-17 09:34:06.000,12.24,forecastPageTest,nurswgvml007
2019-03-17 09:34:22.000,6.12,forecastPageTest,nurswgvml007
2019-03-17 09:34:38.000,11,forecastPageTest,nurswgvml007
2019-03-17 09:34:54.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 09:35:10.000,9.18,forecastPageTest,nurswgvml007
2019-03-17 09:35:26.000,31.63,forecastPageTest,nurswgvml007
2019-03-17 09:35:42.000,10,forecastPageTest,nurswgvml007
2019-03-17 09:35:58.000,7.92,forecastPageTest,nurswgvml007
2019-03-17 09:36:14.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 09:36:30.000,6.06,forecastPageTest,nurswgvml007
2019-03-17 09:36:46.000,10,forecastPageTest,nurswgvml007
2019-03-17 09:37:02.000,12.37,forecastPageTest,nurswgvml007
2019-03-17 09:37:18.000,16,forecastPageTest,nurswgvml007
2019-03-17 09:37:34.000,55.34,forecastPageTest,nurswgvml007
2019-03-17 09:37:50.000,12.24,forecastPageTest,nurswgvml007
2019-03-17 09:38:06.000,14,forecastPageTest,nurswgvml007
2019-03-17 09:38:22.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 09:38:38.000,9.8,forecastPageTest,nurswgvml007
2019-03-17 09:38:54.000,11.22,forecastPageTest,nurswgvml007
2019-03-17 09:39:10.000,8.16,forecastPageTest,nurswgvml007
2019-03-17 09:39:26.000,15.84,forecastPageTest,nurswgvml007
2019-03-17 09:39:42.000,13,forecastPageTest,nurswgvml007
2019-03-17 09:39:58.000,4.04,forecastPageTest,nurswgvml007
2019-03-17 09:40:14.000,20.41,forecastPageTest,nurswgvml007
2019-03-17 09:40:30.000,11.88,forecastPageTest,nurswgvml007
2019-03-17 09:40:46.000,15,forecastPageTest,nurswgvml007
2019-03-17 09:41:02.000,9,forecastPageTest,nurswgvml007
2019-03-17 09:41:18.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 09:41:34.000,15.84,forecastPageTest,nurswgvml007
2019-03-17 09:41:50.000,16.16,forecastPageTest,nurswgvml007
2019-03-17 09:42:06.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 09:42:22.000,19,forecastPageTest,nurswgvml007
2019-03-17 09:42:38.000,11.34,forecastPageTest,nurswgvml007
2019-03-17 09:42:54.000,8,forecastPageTest,nurswgvml007
2019-03-17 09:43:10.000,8,forecastPageTest,nurswgvml007
2019-03-17 09:43:26.000,10,forecastPageTest,nurswgvml007
2019-03-17 09:43:42.000,11.22,forecastPageTest,nurswgvml007
2019-03-17 09:43:58.000,4.04,forecastPageTest,nurswgvml007
2019-03-17 09:44:14.000,8.16,forecastPageTest,nurswgvml007
2019-03-17 09:44:30.000,7.14,forecastPageTest,nurswgvml007
2019-03-17 09:44:46.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 09:45:02.000,10,forecastPageTest,nurswgvml007
2019-03-17 09:45:18.000,13,forecastPageTest,nurswgvml007
2019-03-17 09:45:34.000,9,forecastPageTest,nurswgvml007
2019-03-17 09:45:50.000,14.29,forecastPageTest,nurswgvml007
2019-03-17 09:46:06.000,13,forecastPageTest,nurswgvml007
2019-03-17 09:46:22.000,12.24,forecastPageTest,nurswgvml007
2019-03-17 09:46:38.000,6,forecastPageTest,nurswgvml007
2019-03-17 09:46:54.000,8,forecastPageTest,nurswgvml007
2019-03-17 09:47:10.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 09:47:26.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 09:47:42.000,15.69,forecastPageTest,nurswgvml007
2019-03-17 09:47:58.000,58.76,forecastPageTest,nurswgvml007
2019-03-17 09:48:14.000,9.18,forecastPageTest,nurswgvml007
2019-03-17 09:48:30.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 09:48:46.000,10.2,forecastPageTest,nurswgvml007
2019-03-17 09:49:02.000,15.15,forecastPageTest,nurswgvml007
2019-03-17 09:49:18.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 09:49:34.000,19.39,forecastPageTest,nurswgvml007
2019-03-17 09:49:51.000,15,forecastPageTest,nurswgvml007
2019-03-17 09:50:07.000,8.25,forecastPageTest,nurswgvml007
2019-03-17 09:50:23.000,11,forecastPageTest,nurswgvml007
2019-03-17 09:50:39.000,19,forecastPageTest,nurswgvml007
2019-03-17 09:50:55.000,19.19,forecastPageTest,nurswgvml007
2019-03-17 09:51:11.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 09:51:27.000,9,forecastPageTest,nurswgvml007
2019-03-17 09:51:43.000,15.15,forecastPageTest,nurswgvml007
2019-03-17 09:51:59.000,5.1,forecastPageTest,nurswgvml007
2019-03-17 09:52:15.000,8.16,forecastPageTest,nurswgvml007
2019-03-17 09:52:31.000,6,forecastPageTest,nurswgvml007
2019-03-17 09:52:47.000,5,forecastPageTest,nurswgvml007
2019-03-17 09:53:03.000,37.37,forecastPageTest,nurswgvml007
2019-03-17 09:53:19.000,12,forecastPageTest,nurswgvml007
2019-03-17 09:53:35.000,5,forecastPageTest,nurswgvml007
2019-03-17 09:53:51.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 09:54:07.000,13,forecastPageTest,nurswgvml007
2019-03-17 09:54:23.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 09:54:39.000,8,forecastPageTest,nurswgvml007
2019-03-17 09:54:55.000,10,forecastPageTest,nurswgvml007
2019-03-17 09:55:11.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 09:55:27.000,9.18,forecastPageTest,nurswgvml007
2019-03-17 09:55:43.000,16.16,forecastPageTest,nurswgvml007
2019-03-17 09:55:59.000,6.19,forecastPageTest,nurswgvml007
2019-03-17 09:56:15.000,10.2,forecastPageTest,nurswgvml007
2019-03-17 09:56:31.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 09:56:47.000,11,forecastPageTest,nurswgvml007
2019-03-17 09:57:03.000,18,forecastPageTest,nurswgvml007
2019-03-17 09:57:19.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 09:57:35.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 09:57:51.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 09:58:07.000,11.22,forecastPageTest,nurswgvml007
2019-03-17 09:58:23.000,76.47,forecastPageTest,nurswgvml007
2019-03-17 09:58:39.000,6.06,forecastPageTest,nurswgvml007
2019-03-17 09:58:55.000,18.18,forecastPageTest,nurswgvml007
2019-03-17 09:59:11.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 09:59:27.000,6.93,forecastPageTest,nurswgvml007
2019-03-17 09:59:43.000,15.84,forecastPageTest,nurswgvml007
2019-03-17 09:59:59.000,12,forecastPageTest,nurswgvml007
2019-03-17 10:00:15.000,8,forecastPageTest,nurswgvml007
2019-03-17 10:00:31.000,12.24,forecastPageTest,nurswgvml007
2019-03-17 10:00:47.000,12,forecastPageTest,nurswgvml007
2019-03-17 10:01:03.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 10:01:19.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 10:01:35.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 10:01:51.000,11,forecastPageTest,nurswgvml007
2019-03-17 10:02:07.000,9,forecastPageTest,nurswgvml007
2019-03-17 10:02:23.000,12.24,forecastPageTest,nurswgvml007
2019-03-17 10:02:39.000,9.9,forecastPageTest,nurswgvml007
2019-03-17 10:02:55.000,14,forecastPageTest,nurswgvml007
2019-03-17 10:03:11.000,14,forecastPageTest,nurswgvml007
2019-03-17 10:03:27.000,69,forecastPageTest,nurswgvml007
2019-03-17 10:03:43.000,13.13,forecastPageTest,nurswgvml007
